filename,width,height,class,xmin,ymin,xmax,ymax
frame_9613_jpg.rf.0552848f846e37a254caeafb236a4180.jpg,640,640,Pickup,400,159,461,200
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Car,62,362,120,439
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Car,64,304,113,364
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Car,151,203,172,230
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Pickup,157,262,189,315
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Pickup,405,318,458,398
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Pickup,351,214,370,247
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Car,228,210,245,242
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Motorcycle,24,342,43,412
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Motorcycle,120,235,131,275
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Motorcycle,415,212,426,242
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Motorcycle,183,183,193,205
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Motorcycle,207,171,214,192
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Motorcycle,448,231,459,268
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Pickup,232,162,246,186
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Car,381,225,400,253
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Car,344,191,356,212
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Car,364,192,377,212
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Pickup,377,159,385,181
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Car,406,174,417,188
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Car,360,173,371,190
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Car,341,171,351,185
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Car,378,184,390,205
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Car,384,174,395,188
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Car,247,186,262,208
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Bus,279,158,294,201
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Car,247,159,256,174
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Car,245,175,259,189
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Car,437,236,443,267
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Car,498,315,546,368
frame_1007_jpg.rf.0cbfce7666ca0c0b40922863f0b9484c.jpg,640,640,Car,454,333,500,386
frame_9354_jpg.rf.17a109db9b27f2c8ccf841c86825203d.jpg,640,640,Truck,413,22,584,157
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Motorcycle,611,360,639,415
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,490,306,535,358
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,444,320,487,371
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Motorcycle,444,231,454,264
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Motorcycle,414,211,423,238
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,378,224,398,250
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Pickup,351,215,368,242
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,376,185,390,202
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,342,169,351,185
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,344,190,355,209
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,362,173,371,190
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,362,191,375,210
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,384,174,393,188
